GA;GB;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21
0100;Управление ФНС России по Республике Адыгея;,385009,Адыгея Респ,,Майкоп г,,Привокзальная ул,331,,;8(8772) 56-96-13;Код ОКПО:16592416. Режим работы понедельник-четверг с 9.00 по 18.00,пятница с 09.00 по 16.45.Перерыв с 13.00 до 13.45. Выходной: суббота, воскресенье.Телефон горячей линии 8(87772)56-80-24;УФК по Республике Адыгея (Управление ФНС России по Республике Адыгея);79000000;0105043805;010501001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА АДЫГЕЯ;047908001;;40101810803490010004;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье
0101;Межрайонная инспекция ФНС России №2 по Республике Адыгея;,385600,Адыгея Респ,Гиагинский р-н,,Гиагинская ст-ца,Советская ул,28,,;8(87779) 9-70-51;Код ОКПО:44554136. Режим работы:понедельник и среда с 09.00 до 18.00,вторник и четверг с 09.00 до 20.00, пятница с 09.00 по 16.45, вторая и четвертая субботы месяца с 10.00 до 15.00. Выходной: суббота, воскресенье.Телефон горячей линии 8(87779)9-70-4;УФК по Республике Адыгея (Межрайонная инспекция ФНС России №2 по Республике Адыгея);79605402,79618404,79615404,79618408,79615408,79605000,79605407,79640405,79615412,79605410,79640408,79615415,79618415,79640412,79615418,79605415,79615000,79615420,79618000,79618420,79615425,79640435,79615430,79618425,79605420,79618430,79640430,79640425,79618435,79615445,79640000;0101002332;010101001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА АДЫГЕЯ;047908001;;40101810803490010004;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье
0105;Межрайонная инспекция ФНС России №1 по Республике Адыгея;,385009,Адыгея Респ,,Майкоп г,,Привокзальная ул,331,,;8(8772) 53-71-33;Код ОКПО:53001672. Режим работы:понедельник и среда с 9.00 по 18.00,вторник и четверг с 09.00 до 20.00,пятница с 09.00 по 16.45,вторая и четвертая субботы месяца с 10.00 до 15.00. Выходной: суббота, воскресенье.Телефон горчей линии 8(8772)53-01-70;УФК по Республике Адыгея (Межрайонная инспекция ФНС России №1 по Республике Адыгея);79622402,79701000,79622407,79622457,79622420,79622425,79622428,79622434,79622000,79622447,79622452,79622455;0105035988;010501001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА АДЫГЕЯ;047908001;;40101810803490010004;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье
0107;Межрайонная инспекция ФНС России №3 по Республике Адыгея;,385100,Адыгея Респ,Тахтамукайский р-н,,Тахтамукай аул,Ленина ул,60/1,,;8(87771) 9-90-10;Код ОКПО:53005865. Режим работы:понедельник и среда с 9.00 по 18.00, вторник и четверг с 09.00 до 20.00,пятница с 09.00 по 16.45,вторая и четвертая субботы месяца с 10.00 до 15.00. Выходной суббота, воскресенье.Телефон горячей линии 8(87771)9-90-30;УФК по Республике Адыгея (Межрайонная инспекция ФНС России №3 по Республике Адыгея);79633405,79630405,79633410,79633445,79703000,79633415,79630417,79633430,79633433,79630415,79630000,79630420,79633000,79633155,79630419,79630157,79630159;0107002064;010701001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА АДЫГЕЯ;047908001;;40101810803490010004;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье;01015;Межрайонная ИФНС России №1 по Республике Адыгея;385009,Республика Адыгея,г. Майкоп, ул. Привокзальная, 331;8(8772)53-71-33;Режим работы: с 9.00-18.00 перерыв с 13-00 до 14-00 выходные: суббота, воскресенье
0200;Управление ФНС России по Республике Башкортостан;,450078,,,Уфа г,,Салавата Юлаева пр,55,,;347-226-38-00;Код ОКПО:00085781. Режим работы: понедельник-четверг: 08.30-17.30, пятница: 08.30-16.15, Обеденный перерыв с 12.30 до 13.15, Cуббота, воскресенье - выходные дни.;УФК по Республике Башкортостан (Управление ФНС России по Республике Башкортостан);80000000;0278106440;027801001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0256;Межрайонная инспекция ФНС России № 20 по Республике Башкортостан;,453505,Башкортостан Респ,,Белорецк г,,Кирова ул,48,,;347-92-3-81-11;Код ОКПО:52984402. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 20 по Республике Башкортостан);80611404,80611407,80653410,80619404,80611410,80619407,80653415,80619409,80619410,80611000,80653416,80619000,80611415,80619413,80611101,80707000,80653101,80611418,80611416,80611417,80653420,80653425,80653430,80611420,80619416,80611422,80611425,80619419,80619420,80653440,80619440,80653445,80611427,80653449,80653448,80653450,80611434,80653455,80611440,80653465,80653470,80611443,80611446,80619422,80619425,80619430,80611448,80611449,80653484,80611452,80653488,80653491,80653000,80653496,80611455;0256012781;025601001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0261;Межрайонная инспекция ФНС России № 25 по Республике Башкортостан;,453215,Башкортостан Респ,,Ишимбай г,,Стахановская ул,65,,;34794-2-90-30;Код ОКПО:12752171. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 25 по Республике Башкортостан);80626404,80641402,80626405,80641405,80641410,80641415,80631405,80626406,80631415,80626407,80654405,80654410,80639410,80626410,80654415,80654416,80631425,80638405,80641422,80654417,80631101,80723000,80641101,80739000,80654420,80654425,80641435,80639412,80638410,80626000,80641430,80639417,80638415,80638420,80639415,80638425,80638430,80626416,80631430,80631435,80631000,80641445,80626419,80654427,80641480,80639420,80638000,80638440,80631440,80631445,80639000,80639425,80631450,80638445,80641000,80641450,80654430,80638450,80626422,80639435,80638455,80638460,80626425,80626428,80641455,80641460,80638463,80639440,80641465,80641470,80631455,80638470,80654440,80654445,80654450,80631460,80626431,80638473,80641475,80639450,80631470,80626434,80626437,80639455,80654455,80638475,80638480,80631475,80626440,80654000,80654460,80638483,80639460,80641485,80638485,80638487,80639465,80638495,80631480,80626443;0261009022;026101001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0264;Межрайонная инспекция ФНС России № 29 по Республике Башкортостан;,452680,Башкортостан Респ,,Нефтекамск г,,Строителей ул,19,,;34783-2-83-41;Код ОКПО:12752202. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 29 по Республике Башкортостан);80618404,80650405,80650410,80633403,80637405,80659410,80618407,80650415,80659415,80608000,80608404,80633405,80650420,80618000,80618413,80618416,80650425,80608407,80618419,80659420,80703000,80727000,80659101,80659430,80659435,80659440,80618422,80633415,80633420,80633000,80633425,80650430,80650435,80637410,80659445,80618425,80633430,80659450,80637000,80633447,80650440,80618431,80608413,80608416,80650445,80618428,80637412,80659453,80659455,80637415,80650450,80608419,80633445,80608422,80637421,80637420,80659460,80637425,80637430,80637435,80633446,80637440,80650455,80637461,80608425,80659465,80659470,80637443,80659475,80637450,80608428,80608431,80659480,80659485,80608434,80633452,80618437,80618440,80650000,80618443,80608437,80608440,80633450,80618446,80608441,80608443,80659490,80650460,80637465,80608448,80650465,80659495,80659000;0264054866;026401001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0267;Межрайонная инспекция ФНС России № 37 по Республике Башкортостан;,453833,Башкортостан Респ,,Сибай г,,Маяковского ул,31/1,,;34775-2-61-61;понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00-20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца:10.00 -15.00 (без перерыва на обед) остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 37 по Республике Башкортостан);80606404,80601000,80655405,80606407,80655410,80655415,80601404,80601407,80655420,80601410,80601413,80606000,80606409,80627404,80606410,80601416,80655424,80627410,80606101,80743000,80601419,80601422,80627413,80627000,80627416,80606413,80627419,80655425,80606416,80606428,80606422,80606425,80627421,80627422,80627423,80601425,80601428,80606437,80606431,80655430,80627425,80606438,80606434,80606440,80655432,80601431,80627432,80655433,80606442,80606443,80606446,80655440,80606449,80655435,80601434,80601437,80606452,80606453,80627434,80655445,80655450,80655000,80601440,80601443,80655455,80627436,80606455,80627442,80601446,80606459;0267013530;026701001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0268;Межрайонная инспекция ФНС России № 3 по Республике Башкортостан;,453100,Башкортостан Респ,,Стерлитамак г,,Октября пр-кт,34,,;3473-23-95-27;Код ОКПО:12752248. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 3 по Республике Башкортостан);80649404,80648405,80649412,80648402,80605000,80649416,80649418,80648410,80605402,80605404,80621407,80621410,80605407,80648415,80649428,80621413,80621414,80621000,80745000,80621416,80605410,80621419,80605413,80605416,80648418,80649436,80648420,80605419,80621422,80649420,80621423,80649444,80648425,80649440,80648430,80649424,80605422,80605425,80621425,80605428,80649448,80649452,80605431,80649460,80649456,80649464,80649468,80649478,80649480,80621428,80648435,80605434,80648440,80605437,80648000,80648445,80649000,80605440,80621431,80621434,80621437,80605443,80605446,80621440,80605449,80605452,80605458,80649488,80648455,80605461,80649492,80621443,80648460,80605472,80621446,80648465,80648470;0268012257;026801001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
